symbol,date,candle_index,total_candles_today,kind,zone_price_mode,zone_pct,zone_width_pct,price_at_test,vwap_dist_pct,day_change_pct_so_far,prior_touches_today,is_intraday_validated,outcome
RELIANCE,2026-06-25,0,75,resistance,1321.4,7.0,0.278,1320.9,0.05,0.22,0,False,break
RELIANCE,2026-06-25,0,75,support,1314.06,14.0,0.419,1320.9,0.05,0.22,0,False,hold
RELIANCE,2026-06-25,7,75,resistance,1326.9,23.0,1.52,1326.1,0.287,0.615,0,True,ambiguous
RELIANCE,2026-06-25,26,75,support,1321.4,7.0,0.278,1322.4,-0.134,0.334,1,True,break
RELIANCE,2026-06-25,39,75,support,1314.06,14.0,0.419,1318.0,-0.414,0.0,1,False,hold
RELIANCE,2026-06-25,40,75,resistance,1321.4,7.0,0.278,1320.0,-0.257,0.152,2,True,ambiguous
RELIANCE,2026-06-25,62,75,support,1314.06,14.0,0.419,1319.4,-0.244,0.106,2,False,ambiguous
RELIANCE,2026-06-25,65,75,support,1314.06,14.0,0.419,1315.3,-0.523,-0.205,3,False,ambiguous
RELIANCE,2026-06-25,67,75,resistance,1321.4,7.0,0.278,1319.5,-0.185,0.114,3,True,hold
RELIANCE,2026-06-25,69,75,support,1314.06,14.0,0.419,1319.2,-0.184,0.091,4,False,ambiguous
RELIANCE,2026-06-25,72,75,support,1314.06,14.0,0.419,1316.2,-0.371,-0.137,5,True,ambiguous
RELIANCE,2026-06-29,0,75,resistance,1314.06,15.0,0.419,1310.6,0.053,0.199,0,False,hold
RELIANCE,2026-06-29,0,75,resistance,1308.56,30.0,1.681,1310.6,0.053,0.199,0,False,ambiguous
RELIANCE,2026-06-29,14,75,resistance,1314.06,15.0,0.419,1311.8,0.143,0.291,1,True,hold
RELIANCE,2026-06-29,17,75,support,1308.56,30.0,1.681,1311.4,0.096,0.26,1,True,ambiguous
RELIANCE,2026-06-30,0,75,resistance,1308.56,45.0,2.242,1297.5,-0.239,-0.719,0,False,ambiguous
RELIANCE,2026-07-01,0,75,resistance,1301.22,8.0,0.282,1299.0,0.038,0.008,0,False,break
RELIANCE,2026-07-01,0,75,support,1295.72,13.0,0.708,1299.0,0.038,0.008,0,False,hold
RELIANCE,2026-07-01,5,75,support,1295.72,13.0,0.708,1298.1,-0.066,-0.062,1,True,hold
RELIANCE,2026-07-01,7,75,resistance,1301.22,8.0,0.282,1300.9,0.141,0.154,1,True,break
RELIANCE,2026-07-01,8,75,resistance,1308.56,30.0,1.402,1307.4,0.521,0.654,0,True,ambiguous
RELIANCE,2026-07-01,17,75,support,1301.22,8.0,0.282,1303.9,0.023,0.385,2,True,hold
RELIANCE,2026-07-02,0,75,support,1308.56,23.0,0.981,1308.0,-0.018,-0.153,0,False,break
RELIANCE,2026-07-02,12,75,support,1295.72,18.0,1.132,1303.7,-0.355,-0.481,0,True,hold
